is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
False,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.41,3,2;71;4;3,5.26,0.4,5.0,0.41,2,7;26;9,4.55,0.4,2.27,0.18,4,67;115
False,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_soreness,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.almost_persistent_2_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.42,2,2;71;4;3,6.0,0.5,6.0,0.42,1,7;26;9,3.0,0.3,2.27,0.16,4,67;115
True,False,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_2_soreness,4.55,0.35,4.0,0.39,4,2;71;4;3,4.55,0.35,4.0,0.39,3,7;26;9,6.0,0.45,2.27,0.22,4,67;115
False,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,1,HistoricSorenessStatus.persistent_2_soreness,6.0,0.5,6.0,0.46,2,2;71;4;3,8.98,0.7,7.0,0.54,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.dormant_cleared,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,0,2;71;4;3,6.0,0.5,6.0,0.43,1,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,8.0,0.67,0,2;71;4;3,4.55,0.4,4.0,0.33,3,7;26;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,1,2;71;4;3,7.5,0.6,7.0,0.5,0,7;26;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.calves,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.calves,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,1,2;48;71;3;4;54;44;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,5.0,0.48,1,2;71;3,6.0,0.5,4.0,0.39,0,7;9,3.0,0.3,1.33,0.13,14,29
True,False,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.43,1,2;71;3,5.26,0.4,4.0,0.34,0,7;9,4.55,0.4,2.67,0.23,12,29;108
False,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
True,True,BodyPartLocation.achilles,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.48,9,2;48;71;3;4;54;44,7.5,0.6,7.5,0.52,6,7;9;6;28;56;46;103,0,0,0.0,0.0,0,
False,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,5.0,0.48,1,2;71;3,6.0,0.5,4.0,0.39,0,7;9,3.0,0.3,1.33,0.13,14,29
True,False,BodyPartLocation.achilles,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.34,2,2;71;3,4.55,0.35,4.0,0.34,0,7;9,6.0,0.45,3.67,0.31,10,29;67;108
