,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
3186,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,30.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3187,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,22.5,45.0,175.60782041146297,"[3.5, 3, 6]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
3188,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,15.0,45.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3189,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
3190,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
3191,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,11.25,45.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
3192,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,11.25,45.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
3193,crab reaches,strength_endurance,"[2.0, 0.5, 2.0]",5.5,4.090909090909091,45.0,45.23279292,"[1, 1.5, 2]",no_force,"[0.5, 2.0, 0.5, 2.0]","[[0.5], [0.5], [0.5], [0.5]]","[[0.0], [0.19], [0.0], [0.19]]",
3194,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,15.0,45.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3195,jumping jacks,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,30.0,60.0,175.60782041146297,"[3.5, 3, 6]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59, 0.0], [0.59, 0.0], [0.0, 0.5], [0.59, 0.0]]","[[0.0, 0.0], [0.03, 0.0], [-10.0, 0.06], [0.03, 0.0]]",
3196,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,20.0,60.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3197,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
3198,side plank knee drives,strength_endurance,"[1.75, 0.0, 1.75]",3.5,8.571428571428571,30.0,51.262642713506956,"[1, 2.5, 3.5]",bit_of_force,"[1.75, 0.0, 1.75]","[[0.2, 0.95], [0.0, 0.95], [0.2, 0.95]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
3199,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,60.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
3200,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,15.0,60.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
3201,crab reaches,strength_endurance,"[2.0, 0.5, 2.0]",5.5,5.454545454545454,60.0,45.23279292,"[1, 1.5, 2]",no_force,"[0.5, 2.0, 0.5, 2.0]","[[0.5], [0.5], [0.5], [0.5]]","[[0.0], [0.19], [0.0], [0.19]]",
3202,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,20.0,60.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3203,bird dogs,strength_endurance,"[1.0, 1.0, 1.0]",4.0,3.75,30.0,36.31642620375,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 1.0, 1.0]","[[0.0], [0.25], [0.25], [0.25]]","[[0.0], [0.24], [0.0], [0.24]]",
3204,plank saws,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,40.5921961396875,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.1, 0.91], [0.0, 0.91], [0.1, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3205,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,3.3333333333333335,30.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
3206,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,7.5,30.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3207,bird dogs,strength_endurance,"[1.0, 1.0, 1.0]",4.0,5.625,45.0,36.31642620375,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 1.0, 1.0]","[[0.0], [0.25], [0.25], [0.25]]","[[0.0], [0.24], [0.0], [0.24]]",
3208,plank saws,strength_endurance,"[1.0, 0.0, 1.0]",2.0,22.5,45.0,40.5921961396875,"[3.5, 3, 6]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.1, 0.91], [0.0, 0.91], [0.1, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3209,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,5.0,45.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
3210,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,11.25,45.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3211,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,7.5,30.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
3212,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,16.666666666666668,50.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3213,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3214,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
3215,squat hold,strength_endurance,[],1.0,20.0,20.0,20.533590000000004,"[1, 2.5, 3.5]",bit_of_force,[1.0],[[0.59]],[[0.0]],
3216,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,7.5,30.0,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
3217,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,16.666666666666668,50.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3218,bodyweight squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,6.666666666666667,20.0,107.54581838000001,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]",
3219,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,13.333333333333334,20.0,38.0099566,"[1, 1.5, 2]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
3220,squat hold,strength_endurance,[],1.0,20.0,20.0,20.533590000000004,"[1, 2.5, 3.5]",bit_of_force,[1.0],[[0.59]],[[0.0]],
3221,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3222,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,7.812500000000001,50.0,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3223,split squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,16.666666666666668,50.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3224,split squats,strength_endurance,"[1.0, 0.0, 1.0]",3.0,16.666666666666668,50.0,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3225,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3226,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,7.812500000000001,50.0,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3227,leg balance with toe reach,strength_endurance,"[1.0, 0.5, 1.0]",2.5,24.0,60.0,49.39135084800001,"[2, 3, 4]",no_force,"[1.0, 0.5, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
3228,leg balance with toe reach,strength_endurance,"[1.0, 0.5, 1.0]",2.5,24.0,60.0,49.39135084800001,"[2, 3, 4]",no_force,"[1.0, 0.5, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
3229,speed squats,power_action_plyometrics,"[0.5, 0.0, 0.5]",1.0,15.0,30.0,544.4439,"[1, 2.5, 3.5]",bit_of_force,"[0.0, 0.5, 0.0, 0.5]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3230,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
3231,speed squats,power_action_plyometrics,"[0.5, 0.0, 0.5]",1.0,15.0,30.0,544.4439,"[1, 2.5, 3.5]",bit_of_force,"[0.0, 0.5, 0.0, 0.5]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3232,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
3233,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,20.0,,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3234,duck walk,strength_endurance,"[1.0, 0.5, 1.0]",2.0,20.0,,157.29122594897248,"[1, 1.5, 2]",no_force,"[0.5, 1.0]","[[0.8], [0.8]]","[[0.24], [0.0]]",
3235,reverse lunges,strength_endurance,"[1.0, 0.0, 1.0]",3.0,10.0,,80.659363785,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3236,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,20.0,,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3237,duck walk,strength_endurance,"[1.0, 0.5, 1.0]",2.0,20.0,,157.29122594897248,"[1, 1.5, 2]",no_force,"[0.5, 1.0]","[[0.8], [0.8]]","[[0.24], [0.0]]",
3238,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,6.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
3239,crossback lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,10.0,,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
3240,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,3.0,,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
3241,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,7.0,,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3242,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,15.0,,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
3243,burpees,power_action_plyometrics,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]",2.1999999999999997,6.0,,424.97700000000003,"[1, 2.5, 3.5]",bit_of_force,"[0.25, 0.5, 0.25, 0.4, 0.0, 0.4]","[[1.0], [0.0], [1.0], [1.0], [1.0], [1.0]]","[[0.24], [-10.0], [0.24], [0.17], [0.0], [0.17]]",
3244,crossback lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,10.0,,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
3245,inchworms,strength_endurance,"[3.0, 1.0, 3.0]",7.0,3.0,,57.82393782000002,"[1, 2.5, 3.5]",bit_of_force,"[3.0, 1.0, 3.0]","[[0.5], [0.91], [0.5]]","[[0.33], [0.0], [0.33]]",
3246,lateral lunges,strength_endurance,"[1.2, 0.0, 1.2]",3.1999999999999997,7.0,,75.6181535484375,"[1, 1.5, 2]",no_force,"[0.4, 1.2, 0.0, 1.2]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]",
3247,quick feet forward and back,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,15.0,,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
3248,lateral duck walk,strength_endurance,"[1.0, 0.5, 1.0]",2.5,20.0,,95.04085760400002,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 0.5]","[[0.8], [0.8], [0.8]]","[[0.0], [0.12], [0.12]]",
3249,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,5.0,,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
3250,plank saws,strength_endurance,"[1.0, 0.0, 1.0]",2.0,20.0,,40.5921961396875,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.1, 0.91], [0.0, 0.91], [0.1, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3251,hip lift march,strength_endurance,"[1.0, 0.5, 1.0]",1.5,15.0,,31.13691000000001,"[1, 1.5, 2]",no_force,"[1.0, 0.5]","[[0.66], [0.66]]","[[0.0], [0.0]]",
3252,lateral duck walk,strength_endurance,"[1.0, 0.5, 1.0]",2.5,20.0,,95.04085760400002,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 0.5]","[[0.8], [0.8], [0.8]]","[[0.0], [0.12], [0.12]]",
3253,t push-ups,strength_endurance,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",5.0,5.0,,173.192115705,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]","[[0.91], [0.91], [0.91], [0.91], [0.95], [0.95], [0.95]]","[[0.0], [0.17], [0.0], [0.17], [0.22], [0.0], [0.22]]",
3254,plank saws,strength_endurance,"[1.0, 0.0, 1.0]",2.0,20.0,,40.5921961396875,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.1, 0.91], [0.0, 0.91], [0.1, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3255,hip lift march,strength_endurance,"[1.0, 0.5, 1.0]",1.5,15.0,,31.13691000000001,"[1, 1.5, 2]",no_force,"[1.0, 0.5]","[[0.66], [0.66]]","[[0.0], [0.0]]",
3256,run in place,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5900000000000001,15.0,60.0,181.90208542372878,"[1, 2.5, 3.5]",bit_of_force,"[0.17, 0.25, 0.17]","[[0.59], [0.0], [0.59]]","[[0.08], [-10.0], [0.08]]",
3257,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,27.27272727272727,60.0,196.2098187954545,"[2, 3, 4]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
3258,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,15.0,60.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
3259,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,15.0,60.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3260,run in place,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5900000000000001,10.0,40.0,181.90208542372878,"[1, 2.5, 3.5]",bit_of_force,"[0.17, 0.25, 0.17]","[[0.59], [0.0], [0.59]]","[[0.08], [-10.0], [0.08]]",
3261,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,18.18181818181818,40.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
3262,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,10.0,40.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
3263,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,10.0,40.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3264,run in place,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5900000000000001,7.5,30.0,181.90208542372878,"[1, 2.5, 3.5]",bit_of_force,"[0.17, 0.25, 0.17]","[[0.59], [0.0], [0.59]]","[[0.08], [-10.0], [0.08]]",
3265,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
3266,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,7.5,30.0,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
3267,plank alternating leg lifts,strength_endurance,"[0.5, 1.0, 0.5]",2.0,7.5,30.0,68.24775677367376,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.0, 0.5]","[[0.2, 0.91], [0.0, 0.91], [0.2, 0.91]]","[[0.08, 0.0], [0.0, 0.0], [0.08, 0.0]]",
3268,lateral shuffle,power_drills_plyometrics,"[0.2, 0.25, 0.2]",1.15,15.0,60.0,246.5051408699479,"[1, 1.5, 2]",no_force,"[0.25, 0.2, 0.25, 0.2]","[[0.59], [0.59], [0.0], [0.59]]","[[0.12], [0.12], [-10.0], [0.12]]",
3269,hip lift march,strength_endurance,"[1.0, 0.5, 1.0]",1.5,20.0,60.0,31.13691000000001,"[1, 1.5, 2]",no_force,"[1.0, 0.5]","[[0.66], [0.66]]","[[0.0], [0.0]]",
3270,flying shoulder presses,strength_endurance,"[2.0, 0.5, 2.0]",5.5,10.909090909090908,60.0,24.31839407454546,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 1.0, 0.5, 1.0, 1.0]","[[0.0, 0.0], [0.28, 0.0], [0.09, 0.19], [0.09, 0.19], [0.09, 0.19], [0.28, 0.0]]","[[0.0, 0.0], [0.06, 0.0], [0.33, 0.0], [0.0, 0.0], [0.33, 0.0], [0.06, 0.0]]",
3271,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,30.0,60.0,322.73966666666666,"[3.5, 3, 6]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3272,lateral shuffle,power_drills_plyometrics,"[0.2, 0.25, 0.2]",1.15,10.0,40.0,246.5051408699479,"[1, 1.5, 2]",no_force,"[0.25, 0.2, 0.25, 0.2]","[[0.59], [0.59], [0.0], [0.59]]","[[0.12], [0.12], [-10.0], [0.12]]",
3273,hip lift march,strength_endurance,"[1.0, 0.5, 1.0]",1.5,13.333333333333334,40.0,31.13691000000001,"[1, 1.5, 2]",no_force,"[1.0, 0.5]","[[0.66], [0.66]]","[[0.0], [0.0]]",
3274,flying shoulder presses,strength_endurance,"[2.0, 0.5, 2.0]",5.5,7.2727272727272725,40.0,24.31839407454546,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 1.0, 0.5, 1.0, 1.0]","[[0.0, 0.0], [0.28, 0.0], [0.09, 0.19], [0.09, 0.19], [0.09, 0.19], [0.28, 0.0]]","[[0.0, 0.0], [0.06, 0.0], [0.33, 0.0], [0.0, 0.0], [0.33, 0.0], [0.06, 0.0]]",
3275,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,20.0,40.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3276,lateral shuffle,power_drills_plyometrics,"[0.2, 0.25, 0.2]",1.15,7.5,30.0,246.5051408699479,"[1, 1.5, 2]",no_force,"[0.25, 0.2, 0.25, 0.2]","[[0.59], [0.59], [0.0], [0.59]]","[[0.12], [0.12], [-10.0], [0.12]]",
3277,hip lift march,strength_endurance,"[1.0, 0.5, 1.0]",1.5,10.0,30.0,31.13691000000001,"[1, 1.5, 2]",no_force,"[1.0, 0.5]","[[0.66], [0.66]]","[[0.0], [0.0]]",
3278,flying shoulder presses,strength_endurance,"[2.0, 0.5, 2.0]",5.5,5.454545454545454,30.0,24.31839407454546,"[1, 1.5, 2]",no_force,"[0.5, 1.0, 1.0, 0.5, 1.0, 1.0]","[[0.0, 0.0], [0.28, 0.0], [0.09, 0.19], [0.09, 0.19], [0.09, 0.19], [0.28, 0.0]]","[[0.0, 0.0], [0.06, 0.0], [0.33, 0.0], [0.0, 0.0], [0.33, 0.0], [0.06, 0.0]]",
3279,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,15.0,30.0,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
3280,mountain climbers,power_drills_plyometrics,"[0.17, 0.25, 0.17]",0.5,15.0,60.0,148.2046595576667,"[1, 2.5, 3.5]",bit_of_force,"[0.35, 0.15]","[[0.2, 0.91], [0.2, 0.91]]","[[0.24, 0.0], [0.0, 0.0]]",
